model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,v0,theta,kappa,xi,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,variance_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,2.0,0.3,0.0,0.2286286388751217,15.941467988282309,16.394285610479844,0.0801354179038192,-0.4528176221975375,-0.0045281762219753,110.68657408117043,105.41002260861124,0.0410817942134056,call,50000,42,-0.00540837229084944,-0.540837229084944,16.48230521736725,-0.45281762219753574,0.08801960688740706,0.45281762219753574,0.08801960688740706
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,2.0,0.1,0.0,0.2615021645817015,3.642906355209981,3.1407933380920188,0.031692141514947,0.5021130171179617,0.0050211301711796,105.23757333743762,102.77754467821178,0.0844300372559197,call,50000,42,0.003920652871069088,0.39206528710690874,3.2508410681030724,0.5021130171179622,0.11004773001105361,0.5021130171179622,0.11004773001105361
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.01,0.5,0.6,-0.4,0.2842248219581647,1.7435988553938937,1.5503550443473304,0.018631672052121,0.1932438110465633,0.0019324381104656,102.69317799465792,101.34234800381962,0.074289321121859,call,50000,42,0.0020125818251637154,0.20125818251637154,1.5423406728775222,0.1932438110465633,-0.008014371469808212,0.1932438110465633,0.008014371469808212
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,2.0,0.1,-0.4,0.2615021645817015,1.3820732204137385,1.0612694580104127,0.0179157082946022,0.3208037624033257,0.0032080376240332,105.24826523542062,102.69138114652424,0.083798837704129,call,50000,42,0.004718961243121618,0.4718961243121618,0.9101770961015767,0.32080376240332575,-0.15109236190883601,0.32080376240332575,0.15109236190883601
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.3,-0.4,0.2111553661892955,12.837589463706212,13.54634297167526,0.0538955724870781,-0.7087535079690479,-0.0070875350796904,105.30979098734112,102.66633955898202,0.0208195875206043,call,50000,42,-0.004675235855413417,-0.4675235855413417,13.305113049247554,-0.7087535079690479,-0.24122992242770636,0.7087535079690479,0.24122992242770636
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.3,0.0,0.2,0.5337467132145406,0.6065534656365338,0.0131573745421408,-0.0728067524219931,-0.0007280675242199,105.36195557974447,102.6769868037124,0.0400764568361519,call,50000,42,-0.0006406087631410052,-0.06406087631410053,0.5978075895286411,-0.07280675242199319,-0.00874587610789268,0.07280675242199319,0.00874587610789268
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,0.5,0.6,0.0,0.2675930267055326,16.830620797306644,16.994612312241838,0.0940941981829834,-0.1639915149351942,-0.0016399151493519,110.64392813420352,105.3744597494687,0.077708242666361,call,50000,42,-0.003928455235700979,-0.3928455235700979,17.223466320876742,-0.16399151493519426,0.22885400863490446,0.16399151493519426,0.22885400863490446
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.01,0.5,0.6,0.0,0.1,20.759301300024323,20.77337561085714,0.0197848933651154,-0.014074310832818,-0.0001407431083281,102.58899169459912,101.29817307013892,0.0160358411076531,call,50000,42,-0.000969246354416762,-0.0969246354416762,20.856225935466,-0.014074310832818071,0.08285032460885944,0.014074310832818071,0.08285032460885944
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.6,-0.4,0.1450392472234438,1.0739115989126955,0.8440611353872761,0.0169362162129643,0.2298504635254193,0.0022985046352541,110.47222287836831,105.58813067265514,0.0562520150314419,call,50000,42,0.005267268501450959,0.5267268501450959,0.5471847487675996,0.22985046352541938,-0.2968763866196765,0.22985046352541938,0.2968763866196765
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.01,2.0,0.6,-0.8,0.1721443790027002,14.839514421653837,16.350665710767725,0.0563756225551194,-1.5111512891138883,-0.0151115128911388,110.45845154019,105.32365380593524,0.021558105753076,call,50000,42,-0.010848199155827618,-1.0848199155827618,15.924334337236598,-1.5111512891138883,-0.42633137353112716,1.5111512891138883,0.42633137353112716
Heston,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,2.0,0.3,-0.8,0.1806581503604681,8.768446640223035,8.238403419983806,0.03951772433465,0.5300432202392287,0.0053004322023922,110.55334909123094,105.64372930253364,0.041151439511118,call,50000,42,0.0044738117483932175,0.44738117483932177,8.321065465383713,0.5300432202392287,0.08266204539990696,0.5300432202392287,0.08266204539990696
Heston,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.09,0.5,0.1,-0.4,0.2139162373787482,4.206136983843631,4.121491568763344,0.0254451797092515,0.0846454150802875,0.0008464541508028,102.59532416237872,101.33418815195104,0.0511440341184089,call,50000,42,-0.00011104928552835289,-0.011104928552835288,4.217241912396466,0.08464541508028756,0.09575034363312263,0.08464541508028756,0.09575034363312263
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,2.0,0.3,-0.4,0.1317673431026614,14.162505861437742,14.72416538881502,0.0477770041890046,-0.5616595273772784,-0.0056165952737727,110.6483237788517,105.31333666696912,0.0118190228620547,call,50000,42,-0.004731456186614342,-0.47314561866143423,14.635651480099176,-0.5616595273772784,-0.08851390871584464,0.5616595273772784,0.08851390871584464
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.1,0.0,0.2,23.52894822594683,23.511453837787705,0.0734036754990963,0.0174943881591254,0.0001749438815912,110.58810211824957,105.61408562370326,0.0400390757281764,call,50000,42,-0.00014201578002340841,-0.014201578002340842,23.54314980394917,0.017494388159125407,0.03169596616146464,0.017494388159125407,0.03169596616146464
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,0.5,0.3,-0.8,0.1450392472234438,22.909399279809367,23.088822571287533,0.0405414192412113,-0.1794232914781659,-0.0017942329147816,110.60061054607056,105.28248948097068,0.0315914579524694,call,50000,42,-0.0015250672469126992,-0.1525067246912699,23.06190600450064,-0.17942329147816594,-0.02691656678689469,0.17942329147816594,0.02691656678689469
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.6,-0.4,0.2,0.8369708983821409,0.6303708525217313,0.0100910889559737,0.2066000458604096,0.002066000458604,102.51163336415742,101.35512280213776,0.0463855237978287,call,50000,42,0.001092115027423784,0.1092115027423784,0.7277593956397626,0.2066000458604096,0.09738854311803125,0.2066000458604096,0.09738854311803125
Heston,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.09,0.5,0.3,-0.4,0.3,8.517785340653202,8.452536832691274,0.0538018896218193,0.0652485079619271,0.0006524850796192,105.17302406224196,102.77165301554083,0.0904423750357467,call,50000,42,0.000962580867965291,0.0962580867965291,8.421527253856672,0.06524850796192716,-0.031009578834602536,0.06524850796192716,0.031009578834602536
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.01,2.0,0.6,-0.4,0.1,0.0088242810976952,0.0324722728815723,0.002340802483342,-0.023647991783877,-0.0002364799178387,105.15371432861384,102.63702085077882,0.0184671958529043,call,50000,42,-0.00022484665815317425,-0.022484665815317426,0.03130894691301263,-0.023647991783877095,-0.0011633259685596697,0.023647991783877095,0.0011633259685596697
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.04,0.5,0.1,-0.4,0.2902410091384727,0.4713999953565435,0.5120283665679919,0.0110755763041315,-0.0406283712114484,-0.0004062837121144,102.70754072063215,101.36364901200214,0.0789607928071868,call,50000,42,-0.001139449533330462,-0.11394495333304622,0.5853449486895896,-0.04062837121144841,0.07331658212159775,0.04062837121144841,0.07331658212159775
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.09,0.5,0.1,-0.4,0.1386226914428137,20.838522564302245,20.84853811639443,0.0230032857050401,-0.0100155520921845,-0.0001001555209218,102.56151436301695,101.3763061218627,0.0278683854320928,call,50000,42,0.0018820236686746,0.18820236686746,20.650320197434784,-0.010015552092184521,-0.1982179189596458,0.010015552092184521,0.1982179189596458
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.09,2.0,0.1,-0.8,0.3,5.096556251442644,5.005659165154366,0.0543700338577007,0.0908970862882778,0.0009089708628827,110.63949147945382,105.4605589202661,0.0900279427141761,call,50000,42,0.004144362677389768,0.4144362677389768,4.682119983703667,0.09089708628827786,-0.32353918145069915,0.09089708628827786,0.32353918145069915
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.09,0.5,0.1,-0.4,0.3,12.138614418115385,12.183702597059323,0.0494630478763619,-0.0450881789439403,-0.0004508817894394,102.62816887929444,101.3511593718272,0.09004876373754,call,50000,42,-0.001371246444857228,-0.1371246444857228,12.275739062601108,-0.04508817894393857,0.0920364655417849,0.04508817894393857,0.0920364655417849
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.01,0.5,0.1,0.0,0.2842248219581647,11.98247733943792,12.074152387948097,0.0487260174235647,-0.091675048510174,-0.0009167504851017,102.64777760739456,101.35124285527748,0.072273705188524,call,50000,42,-0.001130938332525395,-0.1130938332525395,12.09557117269046,-0.09167504851017583,0.02141878474236414,0.09167504851017583,0.02141878474236414
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.01,0.5,0.1,0.0,0.1,14.228587416609924,14.242332062785534,0.0365360136253509,-0.0137446461756098,-0.000137446461756,110.53128412383523,105.60395678166904,0.0101919814942378,call,50000,42,-0.00030722751328907377,-0.030722751328907377,14.259310167938832,-0.013744646175609887,0.016978105153297562,0.013744646175609887,0.016978105153297562
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,0.5,0.3,0.0,0.2250623601832686,2.632624533783088,2.3406938650073665,0.0264172455738366,0.2919306687757212,0.0029193066877572,105.25596452403052,102.6696811478791,0.0602938105586989,call,50000,42,0.0023939902795171723,0.23939902795171725,2.3932255058313707,0.29193066877572127,0.05253164082400419,0.29193066877572127,0.05253164082400419
Heston,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,2.0,0.6,0.0,0.2,9.367649500894236,9.562020301039338,0.0622216648352171,-0.1943708001451032,-0.001943708001451,110.57473234529914,105.575968013934,0.0523079905562235,call,50000,42,-0.0016327729146319986,-0.16327729146319986,9.530926792357436,-0.19437080014510144,-0.031093508681902193,0.19437080014510144,0.031093508681902193
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.09,2.0,0.3,-0.8,0.2615021645817015,3.324694339539473,2.524909468057424,0.0231941509195814,0.799784871482049,0.0079978487148204,105.2263268697159,102.62968706779526,0.0835639713305673,call,50000,42,0.006188595647001451,0.6188595647001451,2.705834774839328,0.799784871482049,0.1809253067819041,0.799784871482049,0.1809253067819041
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.1,-0.4,0.1160004050362264,20.838471197368328,20.844388132923225,0.0207329254194072,-0.0059169355548966,-5.916935554896696e-05,102.5507378606496,101.37206633076616,0.016705022322352,call,50000,42,0.0016014189783577347,0.16014189783577348,20.678329299532553,-0.005916935554896696,-0.16605883339067162,0.005916935554896696,0.16605883339067162
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,2.0,0.3,-0.8,0.2615021645817015,7.356419413775599,6.841487190560526,0.0385797739661671,0.514932223215073,0.0051493222321507,105.16093770245506,102.65204269219868,0.0838857431093999,call,50000,42,0.004191694277214968,0.4191694277214968,6.937249986054103,0.514932223215073,0.09576279549357647,0.514932223215073,0.09576279549357647
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.3,-0.8,0.2461090098031451,11.592774214428,12.017926656617064,0.0419130372340421,-0.4251524421890646,-0.0042515244218906,102.60182132401025,101.316541180366,0.039256728497059,call,50000,42,-0.002360147855717309,-0.2360147855717309,11.82878899999973,-0.42515244218906467,-0.1891376566173335,0.42515244218906467,0.1891376566173335
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.09,0.5,0.1,0.0,0.3,20.91721846497632,20.947211187767525,0.0553697192079198,-0.0299927227912064,-0.000299927227912,102.65574276991885,101.35384897184096,0.09004876373754,call,50000,42,0.0002877253830411565,0.02877253830411565,20.888445926672205,-0.02999272279120646,-0.05876526109532065,0.02999272279120646,0.05876526109532065
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.09,2.0,0.3,0.0,0.3,4.942464914233279,5.030754037264894,0.0586847085961099,-0.0882891230316156,-0.0008828912303161,111.10035248148108,105.49175873991378,0.0900252604718138,call,50000,42,0.0016040693927647288,0.16040693927647287,4.782057974956806,-0.08828912303161562,-0.24869606230808827,0.08828912303161562,0.24869606230808827
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.04,0.5,0.3,0.0,0.2,20.788662494612083,20.8100058667822,0.0372696863643268,-0.021343372170115,-0.0002134337217011,102.6071444325086,101.32679415834887,0.0402579724133583,call,50000,42,0.000648745732940778,0.0648745732940778,20.723787921318007,-0.02134337217011506,-0.08621794546419181,0.02134337217011506,0.08621794546419181
Heston,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.01,0.5,0.6,-0.4,0.1833252858097921,5.788030362991124,5.971626909635349,0.033640991520551,-0.1835965466442246,-0.0018359654664422,105.073474516971,102.73240789612296,0.0424180345152283,call,50000,42,-0.0014303444837633788,-0.14303444837633789,5.931064811367462,-0.18359654664422465,-0.040562098267886704,0.18359654664422465,0.040562098267886704
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.09,0.5,0.1,-0.4,0.1985707815709939,2.186154712813908,1.226640768229969,0.0181367252115219,0.9595139445839392,0.0095951394458393,110.64319167835234,105.4151921567426,0.061210335310444,call,50000,42,0.010694349795981205,1.0694349795981206,1.1167197332157874,0.9595139445839391,-0.10992103501418149,0.9595139445839391,0.10992103501418149
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.01,2.0,0.6,-0.4,0.2111553661892955,6.214921835417715,6.955098017718609,0.040862051807828,-0.7401761823008943,-0.0074017618230089,105.15669821340693,102.63098228410912,0.027021542402682,call,50000,42,-0.005049035097793715,-0.5049035097793715,6.719825345197086,-0.7401761823008943,-0.23527267252152306,0.7401761823008943,0.23527267252152306
Heston,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.3,-0.4,0.1280306197077793,4.527409463519296,4.263711015410136,0.0209131649497015,0.2636984481091602,0.0026369844810916,105.1211161379081,102.7528447960922,0.0246275722999995,call,50000,42,0.0011875893519561614,0.11875893519561614,4.4086505283236805,0.2636984481091602,0.14493951291354445,0.2636984481091602,0.14493951291354445
Heston,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,0.5,0.6,-0.8,0.1833252858097921,5.504099045351463,5.508529444827374,0.0229622835929737,-0.0044303994759111,-4.430399475911173e-05,105.15886537003416,102.58553960980382,0.037500865250813,call,50000,42,0.00042475384615154547,0.04247538461515454,5.461623660736309,-0.004430399475911173,-0.046905784091065605,0.004430399475911173,0.046905784091065605
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.04,2.0,0.1,0.0,0.1450392472234438,11.152930596395551,11.11720432567691,0.023891418100846,0.0357262707186425,0.0003572627071864,102.56842302016004,101.37291475571529,0.029453056788492,call,50000,42,0.0035530438539072965,0.35530438539072967,10.797626211004822,0.03572627071864076,-0.31957811467208863,0.03572627071864076,0.31957811467208863
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.04,0.01,0.5,0.6,0.0,0.1701870052761277,3.7824649461232145,4.11819644487111,0.0478850123565035,-0.3357314987478954,-0.0033573149874789,110.57696761056494,105.35290147807926,0.0426954492361433,call,50000,42,-0.0023966003345137605,-0.23966003345137604,4.02212497957459,-0.33573149874789543,-0.09607146529651978,0.33573149874789543,0.09607146529651978
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.01,0.5,0.3,0.0,0.1,1.7886454602380129,1.9068849509098984,0.0220187775132888,-0.1182394906718857,-0.0011823949067188,110.5084211338525,105.587141876299,0.0166995371390782,call,50000,42,-0.001542578077819485,-0.1542578077819485,1.9429032680199614,-0.11823949067188555,0.03601831711006298,0.11823949067188555,0.03601831711006298
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,2.0,0.3,-0.4,0.2,12.777101913731158,12.922211468691298,0.0452241837962919,-0.1451095549601397,-0.0014510955496013,105.20222301104224,102.65701833790854,0.0402065078935291,call,50000,42,-0.00027074479694825365,-0.027074479694825366,12.804176393425983,-0.14510955496013977,-0.11803507526531476,0.14510955496013977,0.11803507526531476
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.09,2.0,0.3,0.0,0.3,2.01421667595443,2.057128586370367,0.0302071005570536,-0.042911910415937,-0.0004291191041593,105.30287172704666,102.69171845887766,0.0901309092715085,call,50000,42,0.0001469017196312305,0.01469017196312305,1.999526503991307,-0.042911910415937005,-0.05760208237905995,0.042911910415937005,0.05760208237905995
