model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,alpha0,beta,nu,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,alpha_terminal_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.3,0.0,0.0502377286301915,20.759301295887408,20.773458658603666,0.0093133369690862,-0.0141573627162578,-0.0001415736271625,102.56810839467823,101.29934126825547,0.2001069471931239,call,50000,42,-0.0009911378610462595,-0.09911378610462594,20.858415081992035,-0.014157362716257893,0.08495642338836973,0.014157362716257893,0.08495642338836973
SABR,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.6,0.0,0.0502377286301915,2.819822058372529,2.8594223089996667,0.0114236502735359,-0.0396002506271377,-0.0003960025062713,105.1552621821398,102.6478831283445,0.2006085329151194,call,50000,42,-0.001314154976592556,-0.13141549765925561,2.9512375560317845,-0.03960025062713779,0.09181524703211785,0.03960025062713779,0.09181524703211785
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.3,0.0,0.02,22.95871079732539,22.96273827836384,0.007356694944642,-0.0040274810384488,-4.0274810384488546e-05,110.53297968330168,105.37775054463016,0.2003304329695868,call,50000,42,-0.0027233431787632863,-0.2723343178763286,23.23104511520172,-0.004027481038448855,0.2683068368378798,0.004027481038448855,0.2683068368378798
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.1,-0.8,0.0753565929452873,20.83847001156221,20.684877924032804,0.0145547813534151,0.1535920875294074,0.001535920875294,102.23902138297498,101.2085181017128,0.2999856756495335,call,50000,42,0.0014478552077694259,0.1447855207769426,20.69368449078527,0.15359208752940745,0.008806566752465272,0.15359208752940745,0.008806566752465272
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.1,-0.8,0.2,2.131095758587515,1.6788000646463992,0.0230597593516169,0.452295693941116,0.0045229569394111,107.1974874439881,103.62087851470127,0.2000686681144978,call,50000,42,0.007865618372400716,0.7865618372400716,1.3445339213474437,0.452295693941116,-0.33426614329895554,0.452295693941116,0.33426614329895554
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.3,-0.4,0.1,12.051109739863035,11.499007903545754,0.0256405802593738,0.5521018363172807,0.0055210183631728,103.91912435476584,102.0141301097593,0.1000973383591201,call,50000,42,0.0051475339094669195,0.5147533909466919,11.536356348916343,0.5521018363172807,0.037348445370588124,0.5521018363172807,0.037348445370588124
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.1,-0.4,0.02,22.867120331538395,22.798230478218677,0.0071170834950283,0.0688898533197175,0.0006888985331971,110.36905640663916,105.19594130811316,0.2000686681144978,call,50000,42,-0.00024106933420239927,-0.024106933420239927,22.891227264958633,0.06888985331971753,0.09299678673995615,0.06888985331971753,0.09299678673995615
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.1,0.0,0.0753565929452873,23.1726658006826,23.175205740404746,0.0282103564830469,-0.0025399397221441,-2.5399397221441688e-05,110.55008237516448,105.61250969199072,0.2999872628330205,call,50000,42,-0.0020905089193751247,-0.20905089193751247,23.381716692620113,-0.002539939722144169,0.20651095221536764,0.002539939722144169,0.20651095221536764
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.3,0.0,0.3,5.619251343512526,5.659976818094384,0.0379634206993163,-0.0407254745818574,-0.0004072547458185,102.65426105365574,101.35049111415036,0.3001825121224252,call,50000,42,-0.00537984970643377,-0.537984970643377,6.157236314155903,-0.04072547458185749,0.49725949606151953,0.04072547458185749,0.49725949606151953
SABR,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.3,0.0,0.0502377286301915,1.6819298260142486,1.6860191501645028,0.0075910997293748,-0.0040893241502542,-4.0893241502542034e-05,102.5403074045993,101.36619572495596,0.2000031045553401,call,50000,42,0.0015807015807025424,0.15807015807025424,1.5238596679439944,-0.004089324150254203,-0.16215948222050836,0.004089324150254203,0.16215948222050836
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.3,-0.8,0.02,20.759301295887408,20.64052767154203,0.0037357673340569,0.1187736243453763,0.0011877362434537,102.29293267995963,101.16304511723492,0.2001069471931239,call,50000,42,0.0009606775965905904,0.09606775965905903,20.663233536228347,0.1187736243453763,0.022705864686315635,0.1187736243453763,0.022705864686315635
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.6,0.0,0.1,1.7886454602380129,1.9524354047459056,0.0227433955107522,-0.1637899445078929,-0.0016378994450789,110.51040886503438,105.59453946860911,0.1002678861992907,call,50000,42,-0.0006921922805194062,-0.06921922805194063,1.8578646882899534,-0.16378994450789275,-0.09457071645595216,0.16378994450789275,0.09457071645595216
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.3,-0.8,0.0753565929452873,13.92308664440841,12.3047085667192,0.0265805155284451,1.6183780776892096,0.016183780776892,106.69214090597916,103.4208165171424,0.3004956494543803,call,50000,42,0.013189866754053824,1.3189866754053825,12.604099969003029,1.6183780776892114,0.2993914022838293,1.6183780776892114,0.2993914022838293
SABR,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.3,-0.4,0.0502377286301915,2.819822058372529,2.6237314396914595,0.0104980788419897,0.1960906186810693,0.0019609061868106,104.51873093459074,102.32504917318867,0.2001946767182403,call,50000,42,0.002155355453978116,0.21553554539781158,2.6042865129747175,0.19609061868106936,-0.019444926716742028,0.19609061868106936,0.019444926716742028
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.3,-0.8,0.0502377286301915,11.97740782117623,11.386754173481194,0.013239494734228,0.5906536476950368,0.0059065364769503,103.90019899712593,101.96959586168614,0.200158792811822,call,50000,42,0.005263684392955716,0.5263684392955716,11.451039381880658,0.5906536476950368,0.06428520839946472,0.5906536476950368,0.06428520839946472
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.1,-0.4,0.2,21.730217941823305,21.35076200618817,0.0531893055585701,0.3794559356351392,0.0037945593563513,104.37956411929866,102.33660439139858,0.1999896045671655,call,50000,42,0.00484669404985049,0.48466940498504907,21.245548536838257,0.3794559356351357,-0.10521346934991271,0.3794559356351357,0.10521346934991271
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.5,0.3,-0.4,0.01,20.759301295887408,20.73129553926549,0.0018548718214449,0.0280057566219191,0.0002800575662191,102.47623662532486,101.25611078446954,0.1000534735965619,call,50000,42,-0.0006299085264337228,-0.06299085264337227,20.82229214853078,0.028005756621919176,0.09099660926529296,0.028005756621919176,0.09099660926529296
SABR,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.1,-0.4,0.1,3.9104590473033647,3.792297827652882,0.0197034453287813,0.1181612196504833,0.0011816121965048,104.74508785701772,102.54301543735052,0.0999948022835827,call,50000,42,0.0016270669933342572,0.16270669933342571,3.747752347969939,0.11816121965048287,-0.04454547968294298,0.11816121965048287,0.04454547968294298
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.1,0.0,0.3,18.020885552147902,17.911301721849544,0.0982554957784148,0.1095838302983622,0.0010958383029836,110.68188803205936,105.63331279293898,0.2999872628330205,call,50000,42,0.0005522289757769407,0.055222897577694066,17.96566265457021,0.10958383029835872,0.054360932720666,0.10958383029835872,0.054360932720666
SABR,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.6,-0.4,0.1,3.9104590473033647,3.2422867077448205,0.017462077769035,0.6681723395585442,0.0066817233955854,102.67810534119066,101.43442308894733,0.1001225947912964,call,50000,42,0.006243751196388482,0.6243751196388483,3.2860839276645164,0.6681723395585442,0.04379721991969587,0.6681723395585442,0.04379721991969587
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.6,-0.8,0.0251188643150957,0.0,0.0,0.0,0.0,0.0,101.91819633909508,100.99200017194455,0.1001652164847934,call,50000,42,-0.003323869668893671,-0.3323869668893671,0.3323869668893671,0.0,0.3323869668893671,0.0,0.3323869668893671
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.6,-0.8,0.0753565929452873,0.0683924182153577,0.0002515848883089,0.0001096429455321,0.0681408333270488,0.0006814083332704,103.18818413561247,101.65976310476292,0.300803658597872,call,50000,42,0.00885607619756288,0.885607619756288,-0.8172152015409303,0.0681408333270488,-0.8174667864292392,0.0681408333270488,0.8174667864292392
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.3,-0.8,0.0502377286301915,1.6190282299599454,1.4360886851697798,0.0066364532793317,0.1829395447901656,0.0018293954479016,101.92131097890926,100.99381333705118,0.2001216747482835,call,50000,42,0.0007654809774895938,0.07654809774895939,1.542480132210986,0.1829395447901656,0.10639144704120618,0.1829395447901656,0.10639144704120618
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.6,0.0,0.01,11.029948351651065,11.030991585579452,0.0019062090186266,-0.0010432339283887,-1.043233928388787e-05,102.53530065291716,101.31024246707234,0.1001652164847934,call,50000,42,-0.002577975203459156,-0.2577975203459156,11.28774587199698,-0.0010432339283870107,0.25675428641752873,0.0010432339283870107,0.25675428641752873
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.3,-0.8,0.2,15.652697830335793,12.415532135373653,0.0546698155660676,3.2371656949621386,0.0323716569496213,101.0260137821452,100.47374985821416,0.2000995470689464,call,50000,42,0.026881337929434732,2.688133792943473,12.96456403739232,3.2371656949621403,0.5490319020186671,3.2371656949621403,0.5490319020186671
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.1,-0.4,0.3,2.01421667595443,1.9065711818590572,0.0279206279967364,0.1076454940953728,0.0010764549409537,104.03065059673958,102.06986477534151,0.3000743116550716,call,50000,42,-0.0007718094639038221,-0.07718094639038221,2.0913976223448123,0.10764549409537283,0.18482644048575514,0.10764549409537283,0.18482644048575514
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.1,0.0,0.3,12.07684316570791,12.142717223602878,0.0495091147411939,-0.0658740578949679,-0.0006587405789496,102.77033801762398,101.38546501338467,0.3000496544548616,call,50000,42,-0.009551947312650553,-0.9551947312650553,13.032037896972966,-0.06587405789496792,0.8893206733700882,0.06587405789496792,0.8893206733700882
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.3,0.0,0.02,20.759301295887408,20.76486249797024,0.0037024014381966,-0.0055612020828341,-5.561202082834171e-05,102.54590649312206,101.29052749477954,0.2001069471931239,call,50000,42,-0.0015550456267165078,-0.15550456267165078,20.91480585855906,-0.0055612020828306186,0.1499433605888214,0.0055612020828306186,0.1499433605888214
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.6,0.0,0.3,17.62325869348309,17.875852097832766,0.1101667650076146,-0.2525934043496747,-0.0025259340434967,110.56288601173934,105.38902279194154,0.3018618948572139,call,50000,42,0.01550741825219135,1.550741825219135,16.072516868263957,-0.2525934043496747,-1.803335229568809,0.2525934043496747,1.803335229568809
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.1,-0.8,0.2,15.218728016741256,14.04823104450047,0.060237535656959,1.1704969722407856,0.0117049697224078,107.1974874439881,103.62087851470127,0.2000686681144978,call,50000,42,0.017953584197038606,1.7953584197038606,13.423369597037395,1.1704969722407856,-0.6248614474630756,1.1704969722407856,0.6248614474630756
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.3,0.0,0.2,12.950347580608351,12.96160995939962,0.0496073116514461,-0.0112623787912671,-0.0001126237879126,105.17039624990332,102.75487955882632,0.2000320028628621,call,50000,42,8.728646066890949e-05,0.008728646066890949,12.941618934541461,-0.011262378791268901,-0.01999102485815918,0.011262378791268901,0.01999102485815918
SABR,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.3,-0.8,0.1,2.3295843099815676,2.009469799397069,0.0113749028498947,0.3201145105844984,0.0032011451058449,101.34347555814546,100.67861941572644,0.1000534735965619,call,50000,42,0.003581379078318441,0.3581379078318441,1.9714464021497236,0.32011451058449847,-0.0380233972473456,0.32011451058449847,0.0380233972473456
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.1,-0.8,0.3,0.6508441607306947,0.5678774707840132,0.0120237268685874,0.0829666899466815,0.0008296668994668,101.4076175158067,100.75503490814916,0.2999856756495335,call,50000,42,0.0011355316457723062,0.11355316457723062,0.5372909961534641,0.08296668994668155,-0.030586474630549088,0.08296668994668155,0.030586474630549088
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.1,-0.4,0.03,0.0,0.0,0.0,0.0,0.0,105.0139185966338,102.58138947160997,0.3000743116550716,call,50000,42,0.000844622981315176,0.0844622981315176,-0.0844622981315176,0.0,-0.0844622981315176,0.0,0.0844622981315176
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.6,0.0,0.0502377286301915,12.024325858629725,12.031363644970956,0.0137518578068391,-0.0070377863412325,-7.037786341232533e-05,105.1552621821398,102.6478831283445,0.2006085329151194,call,50000,42,-0.000678422598096183,-0.06784225980961829,12.092168118439343,-0.007037786341230756,0.06080447346838724,0.007037786341230756,0.06080447346838724
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.1,0.0,0.0502377286301915,0.4125738135159343,0.4054976724444356,0.0054955230836036,0.0070761410714987,7.076141071498731e-05,110.53879233355102,105.61144226763696,0.199991508555347,call,50000,42,-0.0013917086971654432,-0.13917086971654433,0.5517446832324786,0.007076141071498732,0.14624701078804303,0.007076141071498732,0.14624701078804303
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.1,-0.8,0.01,22.95871079732539,22.880225161062228,0.0036372440211784,0.0784856362631636,0.0007848563626316,110.34601741845243,105.28655944702868,0.1000369155881478,call,50000,42,0.0016813589948636372,0.16813589948636373,22.79057489783903,0.07848563626316363,-0.08965026322319858,0.07848563626316363,0.08965026322319858
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.3,0.0,0.3,24.49469367414599,24.535059174644175,0.1068918365378809,-0.0403655004981864,-0.0004036550049818,110.80190732584852,105.45430001359053,0.3004956494543803,call,50000,42,0.008416331240674537,0.8416331240674537,23.653060550078536,-0.040365500498186435,-0.8819986245656395,0.040365500498186435,0.8819986245656395
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.3,0.0,0.0251188643150957,3.624288080134892e-07,1.1472912564185091e-05,9.862382430051588e-06,-1.1110483756171604e-05,-1.1110483756171605e-07,105.15384847128811,102.60173223228324,0.100079396405911,call,50000,42,0.0013877182929448117,0.13877182929448117,-0.13877146686567315,-1.1110483756171603e-05,-0.13878293977823733,1.1110483756171603e-05,0.13878293977823733
SABR,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.1,-0.8,0.02,2.627303217728746,2.5508802513283304,0.005284938068782,0.0764229664004156,0.0007642296640041,104.96569661715652,102.66963408535491,0.1999896045671655,call,50000,42,-0.0016876994444000926,-0.16876994444000926,2.7960731621687556,0.07642296640041568,0.24519291084042516,0.07642296640041568,0.24519291084042516
SABR,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.6,0.0,0.2,5.963588877223737,6.070234156058378,0.0395389170257718,-0.106645278834641,-0.0010664527883464,105.25648313308967,102.67150020147577,0.2006085329151194,call,50000,42,0.0014752309074369334,0.14752309074369335,5.816065786480044,-0.10664527883464103,-0.2541683695783341,0.10664527883464103,0.2541683695783341
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.6,-0.8,0.01,0.0,0.0,0.0,0.0,0.0,102.28705681783995,101.18278734178,0.1001652164847934,call,50000,42,-0.001668394473585209,-0.16683944735852088,0.16683944735852088,0.0,0.16683944735852088,0.0,0.16683944735852088
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.3,0.0,0.1,12.00216537770626,12.047103050496313,0.0259317564528686,-0.0449376727900538,-0.0004493767279005,105.23907640861422,102.63469483499188,0.100079396405911,call,50000,42,-1.545531807760998e-05,-0.001545531807760998,12.003710909514021,-0.04493767279005212,-0.043392140982291494,0.04493767279005212,0.043392140982291494
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.3,0.0,0.0753565929452873,0.0003134271162123,0.000909607212977,0.0003018146009268,-0.0005961800967647,-5.96180096764783e-06,105.1682390436576,102.65358198446,0.3002920150773604,call,50000,42,0.0001169125567903424,0.01169125567903424,-0.01137782856282194,-0.0005961800967647,-0.01228743577579894,0.0005961800967647,0.01228743577579894
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.6,-0.4,0.3,2.02252645784789,1.4748656175278407,0.0186942070619943,0.5476608403200491,0.0054766084032004,99.05855533682538,99.4825099294889,0.3004956494543803,call,50000,42,0.008585426233773322,0.8585426233773322,1.1639838344705575,0.5476608403200491,-0.3108817830572832,0.5476608403200491,0.3108817830572832
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.1,0.0,0.03,5.224488178449069e-05,8.413206832123155e-05,3.378175862260288e-05,-3.188718653674086e-05,-3.188718653674086e-07,105.13637286366873,102.75679119747328,0.2999844068507482,call,50000,42,0.003706569982912903,0.3706569982912903,-0.37060475340950577,-3.188718653674086e-05,-0.370688885477827,3.188718653674086e-05,0.370688885477827
