S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_scaled_tw_bias,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error,tw_corrected_scaled_error,tw_corrected_abs_scaled_error
100,110.0,1.1,0.09531017980432493,0.05,0.5,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,3.3828865816292004,0.0008732299205111,3.3594845565781393,-0.02340202505106115,0.02340202505106115,-0.0069177681504742,-0.00023402025051061148,0.00023402025051061148,-0.0001094582010322838,-0.010945820103228381,3.3704303766813677,-0.012456204947832727,0.012456204947832727,-0.00012456204947832727,0.00012456204947832727
80,56.0,0.7,-0.35667494393873245,0.05,1.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,26.21353052569694,0.0047372852333215,26.48225113932132,0.2687206136243816,0.2687206136243816,0.0102512179105731,0.00335900767030477,0.00335900767030477,0.003320739907504148,0.26565919260033183,26.21659194672099,0.0030614210240500483,0.0030614210240500483,3.826776280062561e-05,3.826776280062561e-05
80,104.0,1.3,0.26236426446749106,0.05,2.0,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,7.261615563109832,0.005756228910453,7.35042218808567,0.08880662497583813,0.08880662497583813,0.0122295960456774,0.0011100828121979767,0.0011100828121979767,0.0012174585225328321,0.09739668180262658,7.253025506283043,-0.008590056826788484,0.008590056826788484,-0.00010737571033485605,0.00010737571033485605
110,99.0,0.9,-0.10536051565782628,0.05,1.0,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,15.397095062074664,0.0013387139248831,15.489809172142603,0.09271411006793961,0.09271411006793961,0.0060215326134023,0.0008428555460721784,0.0008428555460721784,0.0006066956971202801,0.06673652668323081,15.423072645459373,0.02597758338470868,0.02597758338470868,0.0002361598489518971,0.0002361598489518971
120,108.0,0.9,-0.10536051565782628,0.05,0.25,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,13.776792914107803,0.0006407483644386,13.818975260649774,0.04218234654197062,0.04218234654197062,0.0030618407930609,0.00035151955451642183,0.00035151955451642183,0.000315255914866981,0.03783070978403772,13.781144550865736,0.004351636757933264,0.004351636757933264,3.626363964944387e-05,3.626363964944387e-05
80,72.0,0.9,-0.10536051565782628,0.05,0.5,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,10.562400144182789,0.0008538529228589,10.618801936631495,0.0564017924487068,0.0564017924487068,0.0053398651517448,0.000705022405608835,0.000705022405608835,0.0005478125834636513,0.043825006677092104,10.574976929954403,0.01257678577161414,0.01257678577161414,0.00015720982214517676,0.00015720982214517676
120,84.0,0.7,-0.35667494393873245,0.05,0.5,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,36.792632691235184,0.001602376420819,36.81418297678474,0.021550285549558623,0.021550285549558623,0.0005857228464842,0.00017958571291298853,0.00017958571291298853,0.00018957894818108815,0.02274947378173058,36.79143350300301,-0.0011991882321709113,0.0011991882321709113,-9.993235268090927e-06,9.993235268090927e-06
100,80.0,0.8,-0.2231435513142097,0.05,2.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,22.867103638546286,0.0003765537025869,22.86810537039118,0.0010017318448944934,0.0010017318448944934,4.380667795662187e-05,1.0017318448944934e-05,1.0017318448944934e-05,0.00021253944233763492,0.02125394423376349,22.846851426157418,-0.02025221238886843,0.02025221238886843,-0.0002025221238886843,0.0002025221238886843
80,72.0,0.9,-0.10536051565782628,0.05,2.0,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,15.683738694081752,0.0037824650082741,15.94549196231858,0.2617532682368271,0.2617532682368271,0.0166894688404622,0.003271915852960339,0.003271915852960339,0.0031270044609807927,0.2501603568784634,15.695331605440115,0.011592911358363267,0.011592911358363267,0.00014491139197954085,0.00014491139197954085
110,143.0,1.3,0.26236426446749106,0.05,1.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,7.062204908372644e-05,7.86465865074025e-06,4.720873876845774e-05,-2.34133103152687e-05,2.34133103152687e-05,-0.3315297505388281,-2.1284827559335184e-07,2.1284827559335184e-07,-1.5678573903417934e-05,-0.0017246431293759727,0.0017718518681444305,0.001701229819060704,0.001701229819060704,1.5465725627824583e-05,1.5465725627824583e-05
80,56.0,0.7,-0.35667494393873245,0.05,2.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,25.532166000751396,0.0003011869012764,25.5323961832956,0.00023018254420392736,0.00023018254420392736,9.015394314652085e-06,2.877281802549092e-06,2.877281802549092e-06,-0.00047443431030009023,-0.03795474482400722,25.570350928119606,0.03818492736821,0.03818492736821,0.00047731159210262497,0.00047731159210262497
120,96.0,0.8,-0.2231435513142097,0.05,0.5,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,27.16270170624043,0.003210699775748,27.36774167669258,0.20503997045215172,0.20503997045215172,0.0075485852868989,0.0017086664204345977,0.0017086664204345977,0.0017258455893688059,0.2071014707242567,27.160640205968324,-0.0020615002721058318,0.0020615002721058318,-1.7179168934215266e-05,1.7179168934215266e-05
80,80.0,1.0,0.0,0.05,1.0,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,4.68250587325893,0.0003973924106273,4.69859581649352,0.01608994323459001,0.01608994323459001,0.0034361821789647,0.00020112429043237512,0.00020112429043237512,2.2658031189703434e-05,0.0018126424951762747,4.696783173998344,0.01427730073941369,0.01427730073941369,0.00017846625924267112,0.00017846625924267112
100,110.0,1.1,0.09531017980432493,0.05,0.25,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,3.625932284526881,0.0009741798742762,3.602544157065192,-0.023388127461688946,0.023388127461688946,-0.0064502383460094,-0.00023388127461688947,0.00023388127461688947,-0.00011903611218053384,-0.011903611218053384,3.614447768283245,-0.011484516243635667,0.011484516243635667,-0.00011484516243635667,0.00011484516243635667
80,104.0,1.3,0.26236426446749106,0.05,0.5,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,0.1075802159060755,0.0002547243843292,0.094941870523736,-0.012638345382339503,0.012638345382339503,-0.1174783418669988,-0.00015797931727924377,0.00015797931727924377,-0.000369536534080023,-0.02956292272640184,0.12450479325013783,0.01692457734406233,0.01692457734406233,0.00021155721680077912,0.00021155721680077912
120,144.0,1.2,0.1823215567939546,0.05,2.0,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,9.629953187168937,0.0051775825396204,9.695084404587824,0.06513121741888739,0.06513121741888739,0.0067633991726637,0.0005427601451573949,0.0005427601451573949,0.000815176228584098,0.09782114743009175,9.597263257157733,-0.03268993001120357,0.03268993001120357,-0.0002724160834266964,0.0002724160834266964
120,84.0,0.7,-0.35667494393873245,0.05,1.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,39.87978494859381,0.0073585898076948,40.24780462260173,0.36801967400791824,0.36801967400791824,0.0092282261421997,0.003066830616732652,0.003066830616732652,0.0030468087510868817,0.3656170501304258,39.8821875724713,0.0024026238774936814,0.0024026238774936814,2.002186564578068e-05,2.002186564578068e-05
80,80.0,1.0,0.0,0.05,0.5,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,1.9600019539439175,5.396352747750008e-05,1.9617127753218064,0.0017108213778889159,0.0017108213778889159,0.000872867179773,2.138526722361145e-05,2.138526722361145e-05,-0.000161086668767768,-0.01288693350142144,1.9745997088232279,0.014597754879310365,0.014597754879310365,0.00018247193599137956,0.00018247193599137956
110,143.0,1.3,0.26236426446749106,0.05,1.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,4.4225904059784655,0.0033217658573051,4.3281217815129915,-0.094468624465474,0.094468624465474,-0.0213604733410923,-0.0008588056769588545,0.0008588056769588545,-0.0006139856969475462,-0.06753842666423007,4.395660208177222,-0.02693019780124395,0.02693019780124395,-0.0002448199800113086,0.0002448199800113086
80,96.0,1.2,0.1823215567939546,0.05,1.0,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,0.4744178396098768,0.0003244167834194,0.4542094380038012,-0.02020840160607562,0.02020840160607562,-0.0425962093303517,-0.0002526050200759453,0.0002526050200759453,-0.000399102731145763,-0.03192821849166104,0.48613765649546226,0.011719816885585432,0.011719816885585432,0.0001464977110698179,0.0001464977110698179
110,110.0,1.0,0.0,0.05,0.25,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,7.039278771175177,0.0008346626039243,7.061442710790834,0.022163939615656325,0.022163939615656325,0.0031486094436854,0.00020149036014233023,0.00020149036014233023,0.00023150855592273803,0.025465941151501182,7.0359767696393325,-0.003302001535844923,0.003302001535844923,-3.0018195780408388e-05,3.0018195780408388e-05
80,56.0,0.7,-0.35667494393873245,0.05,2.0,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,28.647835552452747,0.0105614426829081,29.29876542053764,0.6509298680848943,0.6509298680848943,0.0227217817867276,0.00813662335106118,0.00813662335106118,0.008285467920288682,0.6628374336230946,28.635927986914545,-0.011907565538201936,0.011907565538201936,-0.0001488445692275242,0.0001488445692275242
120,144.0,1.2,0.1823215567939546,0.05,0.25,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,0.0,0.0,3.6109821798085603e-09,3.6109821798085603e-09,3.6109821798085603e-09,3610.98217980856,3.0091518165071336e-11,3.0091518165071336e-11,3.7690583581572444e-05,0.004522870029788693,-0.004522866418806513,-0.004522866418806513,0.004522866418806513,-3.769055349005428e-05,3.769055349005428e-05
90,81.0,0.9,-0.10536051565782628,0.05,1.0,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,11.471189914697128,0.0005194541492752,11.499391722358022,0.028201807660893863,0.028201807660893863,0.0024584901715175,0.00031335341845437623,0.00031335341845437623,0.00025621585200651055,0.02305942668058595,11.476332295677436,0.005142380980307948,0.005142380980307948,5.713756644786609e-05,5.713756644786609e-05
80,104.0,1.3,0.26236426446749106,0.05,0.25,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,0.0084595909320367,6.924331422950052e-05,0.0069571952306551,-0.0015023957013816005,0.0015023957013816005,-0.1775967317393543,-1.8779946267270007e-05,1.8779946267270007e-05,2.3294595852662008e-05,0.0018635676682129607,0.00509362756244214,-0.003365963369594561,0.003365963369594561,-4.207454211993201e-05,4.207454211993201e-05
90,117.0,1.3,0.26236426446749106,0.05,0.25,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005149005034558798,0.046341045311029186,-0.046341045311029186,-0.046341045311029186,0.046341045311029186,-0.0005149005034558798,0.0005149005034558798
90,62.99999999999999,0.7,-0.35667494393873245,0.05,2.0,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,30.27502588367844,0.0049470661866293,30.499476101369623,0.22445021769118512,0.22445021769118512,0.0074137085316973,0.0024938913076798346,0.0024938913076798346,0.0024313207314118597,0.2188188658270674,30.280657235542556,0.005631351864117562,0.005631351864117562,6.257057626797291e-05,6.257057626797291e-05
110,99.0,0.9,-0.10536051565782628,0.05,0.25,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,11.63893153277638,0.0001706580599397,11.643099867249145,0.004168334472764101,0.004168334472764101,0.0003581372105356,3.789394975240092e-05,3.789394975240092e-05,5.466355106849329e-05,0.006012990617534262,11.63708687663161,-0.0018446561447706955,0.0018446561447706955,-1.676960131609723e-05,1.676960131609723e-05
110,110.0,1.0,0.0,0.05,2.0,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,22.57670120406422,0.0130664543355952,23.39895468490393,0.8222534808397093,0.8222534808397093,0.0364204439527103,0.007475031643997357,0.007475031643997357,0.00714373505860517,0.7858108564465687,22.61314382845736,0.036442624393139056,0.036442624393139056,0.00033129658539217323,0.00033129658539217323
80,80.0,1.0,0.0,0.05,0.5,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,7.331285017339373,0.00128757788486,7.378339022531921,0.047054005192547876,0.047054005192547876,0.0064182479717074,0.0005881750649068485,0.0005881750649068485,0.0005628789601565727,0.04503031681252581,7.333308705719395,0.0020236883800217598,0.0020236883800217598,2.5296104750271997e-05,2.5296104750271997e-05
100,120.0,1.2,0.1823215567939546,0.05,0.25,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,0.4240913419866438,0.0003488241865131,0.4001365882828998,-0.023954753703744003,0.023954753703744003,-0.0564848921261364,-0.00023954753703744002,0.00023954753703744002,-0.00028430163770406993,-0.028430163770406993,0.42856675205330674,0.004475410066662966,0.004475410066662966,4.475410066662966e-05,4.475410066662966e-05
100,100.0,1.0,0.0,0.05,0.5,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,2.4499895564751872,6.735955621958598e-05,2.4521409691522527,0.002151412677065423,0.002151412677065423,0.0008781313664702,2.151412677065423e-05,2.151412677065423e-05,-0.000161086668767768,-0.0161086668767768,2.4682496360290296,0.018260079553842345,0.018260079553842345,0.00018260079553842346,0.00018260079553842346
120,96.0,0.8,-0.2231435513142097,0.05,2.0,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,35.74452052185539,0.0145690697284549,36.82275372192103,1.0782332000656396,1.0782332000656396,0.0301649926848612,0.008985276667213663,0.008985276667213663,0.00871583914098816,1.0459006969185791,35.77685302500245,0.032332503147060265,0.032332503147060265,0.0002694375262255022,0.0002694375262255022
110,143.0,1.3,0.26236426446749106,0.05,0.25,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,0.0115272286881003,9.171798148793856e-05,0.0095661434421508,-0.0019610852459495,0.0019610852459495,-0.1701263416395991,-1.782804769045e-05,1.782804769045e-05,2.3294595852662008e-05,0.002562405543792821,0.007003737898357979,-0.004523490789742321,0.004523490789742321,-4.1122643543112006e-05,4.1122643543112006e-05
90,108.0,1.2,0.1823215567939546,0.05,0.5,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,0.0735420582855804,0.0001222863567968,0.0677468753537536,-0.005795182931826806,0.005795182931826806,-0.0788009346885935,-6.439092146474229e-05,6.439092146474229e-05,-0.00017316353109971406,-0.015584717798974265,0.08333159315272785,0.009789534867147454,0.009789534867147454,0.0001087726096349717,0.0001087726096349717
120,120.0,1.0,0.0,0.05,0.25,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,8.834319714558196,0.0012939483385531,8.87509453519273,0.040774820634533526,0.040774820634533526,0.0046155020366016,0.00033979017195444604,0.00033979017195444604,0.00040191889419785554,0.04823026730374266,8.826864267888988,-0.007455446669208499,0.007455446669208499,-6.212872224340416e-05,6.212872224340416e-05
90,72.0,0.8,-0.2231435513142097,0.05,0.25,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,18.713398383414457,0.0008740072052533,18.74474197593049,0.031343592516034136,0.031343592516034136,0.001674927871135,0.00034826213906704597,0.00034826213906704597,0.0004897929243308797,0.04408136318977917,18.700660612740712,-0.01273777067374482,0.01273777067374482,-0.00014153078526383132,0.00014153078526383132
80,56.0,0.7,-0.35667494393873245,0.05,0.5,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,24.412349742116284,0.0006052863418556,24.413531575730293,0.0011818336140088093,0.0011818336140088093,4.8411301103469985e-05,1.4772920175110116e-05,1.4772920175110116e-05,-1.4923394513715552e-05,-0.0011938715610972442,24.41472544729139,0.0023757051751047698,0.0023757051751047698,2.9696314688809623e-05,2.9696314688809623e-05
110,88.0,0.8,-0.2231435513142097,0.05,0.5,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,22.866521341311344,0.0003674042216886,22.867528744073315,0.0010074027619708659,0.0010074027619708659,4.405579436129018e-05,9.158206927007872e-06,9.158206927007872e-06,0.00017856788500316334,0.019642467350347966,22.847886276722967,-0.01863506458837705,0.01863506458837705,-0.000169409678076155,0.000169409678076155
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,0.056964285124691,0.0001084207907856,0.051446109160128,-0.005518175964562999,0.005518175964562999,-0.0968708016344654,-6.89771995570375e-05,6.89771995570375e-05,-0.0001765705573167351,-0.014125644585338808,0.06557175374546681,0.008607468620775813,0.008607468620775813,0.00010759335775969766,0.00010759335775969766
110,143.0,1.3,0.26236426446749106,0.05,0.5,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,0.7885736931693784,0.0008426726886259,0.7416709525115438,-0.04690274065783462,0.04690274065783462,-0.0594779423459163,-0.00042638855143486016,0.00042638855143486016,-0.0005023735655227827,-0.05526109220750609,0.7969320447190499,0.008358351549671461,0.008358351549671461,7.598501408792237e-05,7.598501408792237e-05
90,108.0,1.2,0.1823215567939546,0.05,0.5,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,0.0904707658927443,0.0001312386409472,0.0840934744937604,-0.006377291398983909,0.006377291398983909,-0.0704900786022352,-7.085879332204342e-05,7.085879332204342e-05,-0.00018941340165581986,-0.01704720614902379,0.10114068064278418,0.01066991475003988,0.01066991475003988,0.00011855460833377645,0.00011855460833377645
120,84.0,0.7,-0.35667494393873245,0.05,0.5,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,37.500151850264125,0.0035340261376335,37.63384938745818,0.13369753719405253,0.13369753719405253,0.0035652532215842,0.001114146143283771,0.001114146143283771,0.0010487699076124827,0.12585238891349793,37.50799699854468,0.007845148280551939,0.007845148280551939,6.537623567126616e-05,6.537623567126616e-05
