S0,K,moneyness,log_moneyness,r,T,sigma,n,inv_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,scaled_tw_residual,cubic_predicted_scaled_bias,cubic_predicted_tw_bias,tw_cubic_corrected_price,tw_cubic_corrected_error,tw_cubic_corrected_abs_error,ridge_predicted_scaled_bias,ridge_predicted_tw_bias,tw_ridge_corrected_price,tw_ridge_corrected_error,tw_ridge_corrected_abs_error
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.25,89,0.011235955056179775,call,1.112579894835721,0.000433635466483023,1.0854692478473074,-0.0271106469884137,0.0271106469884137,-0.00030122941098237446,-0.00027541456006627545,-0.02478731040596479,1.1102565582532722,-0.002323336582448876,0.002323336582448876,-0.0003159504813136459,-0.028435543318228132,1.1139047911655355,0.0013248963298144734,0.0013248963298144734
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.25,18,0.05555555555555555,call,3.19578667214727,0.001046002569240315,3.1737020656861445,-0.02208460646112531,0.02208460646112531,-0.00024538451623472567,-0.00023693146430989152,-0.021323831787890237,3.195025897474035,-0.0007607746732349874,0.0007607746732349874,-0.00023101744201594677,-0.020791569781435208,3.19449363546758,-0.0012930366796899406,0.0012930366796899406
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.25,39,0.02564102564102564,call,3.0474487047840353,0.0010191944288763372,3.0200776494530457,-0.027371055330989602,0.027371055330989602,-0.0003041228370109956,-0.00027683136632811824,-0.024914822969530643,3.0449924724225763,-0.0024562323614589765,0.0024562323614589765,-0.00025788111731611695,-0.023209300558450524,3.0432869500114963,-0.004161754772538995,0.004161754772538995
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.25,89,0.011235955056179775,call,2.974561642810017,0.0010015075822018263,2.9466866513238132,-0.027874991486203538,0.027874991486203538,-0.00030972212762448375,-0.0002863791322797538,-0.02577412190517784,2.972460773228991,-0.0021008695810258438,0.0021008695810258438,-0.0002750061615599649,-0.02475055454039684,2.97143720586421,-0.0031244369458067744,0.0031244369458067744
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.35,18,0.05555555555555555,call,1.0436182236332168,0.00041852840525832634,1.017962998953315,-0.025655224679901778,0.025655224679901778,-0.00028505805199890863,-0.0002809057356510928,-0.02528151620859835,1.0432445151619134,-0.0003737084713033578,0.0003737084713033578,-0.00020570272123966824,-0.01851324491157014,1.0364762438648851,-0.007141979768331641,0.007141979768331641
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.35,39,0.02564102564102564,call,0.9789485441345396,0.00041321778134186747,0.9513426837303113,-0.0276058604042283,0.0276058604042283,-0.00030673178226920333,-0.0003048361028483594,-0.027435249256352344,0.9787779329866636,-0.00017061114787597642,0.00017061114787597642,-0.00021979433563317993,-0.019781490206986194,0.9711241739372974,-0.007824370197242136,0.007824370197242136
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.35,89,0.011235955056179775,call,0.9476667963126582,0.00040308487032508604,0.9198201053697076,-0.027846690942950558,0.027846690942950558,-0.0003094076771438951,-0.0002905662621679332,-0.02615096359511399,0.9459710689648216,-0.0016957273478365176,0.0016957273478365176,-0.00022832760557694174,-0.020549484501924755,0.9403695898716323,-0.0072972064410258275,0.0072972064410258275
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.35,18,0.05555555555555555,call,2.693053785606865,0.0009560786935940173,2.6615145990827447,-0.03153918652412013,0.03153918652412013,-0.000350435405823557,-0.0003398262721519965,-0.030584364493679687,2.6920989635764245,-0.0009548220304402832,0.0009548220304402832,-0.00025340862434916243,-0.02280677619142462,2.6843213752741693,-0.008732410332695562,0.008732410332695562
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.35,39,0.02564102564102564,call,2.56570982884357,0.0009157732448166825,2.531141687018677,-0.03456814182489287,0.03456814182489287,-0.0003840904647210319,-0.00038446562955751936,-0.03460190666017674,2.5657435936788535,3.376483528372276e-05,3.376483528372276e-05,-0.0002734495512334154,-0.024610459611007385,2.5557521466296844,-0.009957682213885377,0.009957682213885377
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.35,89,0.011235955056179775,call,2.503760471829723,0.0009064152682855063,2.468863396898598,-0.03489707493112526,0.03489707493112526,-0.0003877452770125029,-0.00037155005778836416,-0.03343950520095278,2.5023029020995504,-0.0014575697301726365,0.0014575697301726365,-0.0002858257601691304,-0.02572431841522174,2.4945877153138194,-0.009172756515903657,0.009172756515903657
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.35,18,0.05555555555555555,call,5.634039792437445,0.0021432126668974516,5.6404889359985795,0.006449143561134463,0.006449143561134463,7.16571506792718e-05,8.915051364523329e-05,0.008023546228070996,5.632465389770508,-0.0015744026669368694,0.0015744026669368694,0.00014818919952370579,0.013337027957133521,5.627151908041446,-0.006887884395998967,0.006887884395998967
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.35,39,0.02564102564102564,call,5.4187558720197515,0.002064022816716592,5.419460719005415,0.000704846985663643,0.000704846985663643,7.831633174040478e-06,4.474604402630647e-05,0.004027143962367582,5.415433575043048,-0.0033222969767034982,0.0033222969767034982,0.0001222587086934442,0.011003283782409976,5.4084574352230055,-0.010298436796746024,0.010298436796746024
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.35,89,0.011235955056179775,call,5.31352029866242,0.002021146325368625,5.313410884592667,-0.00010941406975284451,0.00010941406975284451,-1.2157118861427168e-06,4.823971144904068e-05,0.004341574030413661,5.309069310562253,-0.00445098810016642,0.00445098810016642,0.00010509023061915405,0.009458120755723864,5.303952763836943,-0.009567534825476898,0.009567534825476898
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.45,18,0.05555555555555555,call,2.0045100760476737,0.0007398415941288554,1.971211654421038,-0.033298421626635655,0.033298421626635655,-0.0003699824625181739,-0.0003587830253918937,-0.03229047228527043,2.0035021267063087,-0.0010079493413650553,0.0010079493413650553,-0.00022467707439150755,-0.02022093669523568,1.9914325911162738,-0.01307748493139993,0.01307748493139993
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.45,39,0.02564102564102564,call,1.9042022839920092,0.0007232085967395864,1.8671158149611389,-0.03708646903087032,0.03708646903087032,-0.0004120718781207813,-0.00039904548602710127,-0.03591409374243911,1.903029908703578,-0.0011723752884311711,0.0011723752884311711,-0.00024887021527325635,-0.02239831937459307,1.889514134335732,-0.014688149656277183,0.014688149656277183
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.45,89,0.011235955056179775,call,1.8559170671748184,0.0007095266825415919,1.8174875098336791,-0.03842955734113929,0.03842955734113929,-0.0004269950815682143,-0.00036891202889829407,-0.033202082600846464,1.8506895924345257,-0.005227474740292726,0.005227474740292726,-0.0002627605840353316,-0.023648452563179843,1.841135962396859,-0.014781104777959353,0.014781104777959353
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.45,18,0.05555555555555555,call,4.361032776576805,0.0016944877121453027,4.336362712059555,-0.024670064517250623,0.024670064517250623,-0.00027411182796945136,-0.00023641261459340945,-0.02127713531340685,4.357639847372962,-0.0033929292038434866,0.0033929292038434866,-4.7069514597817544e-05,-0.004236256313803579,4.340598968373358,-0.02043380820344698,0.02043380820344698
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.45,39,0.02564102564102564,call,4.180841332056932,0.0015966464011222777,4.156955622642657,-0.023885709414274814,0.023885709414274814,-0.0002653967712697202,-0.0002978535663386992,-0.026806820970482925,4.183762443613141,0.0029211115562084444,0.0029211115562084444,-7.105306307724185e-05,-0.0063947756769517665,4.163350398319609,-0.017490933737323466,0.017490933737323466
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.45,89,0.011235955056179775,call,4.099376517393637,0.0015768152460821545,4.070931641222352,-0.028444876171284328,0.028444876171284328,-0.000316054179680937,-0.0002619477451540396,-0.023575297063863566,4.094506938286216,-0.004869579107420918,0.004869579107420918,-8.582060603525184e-05,-0.007723854543172665,4.078655495765525,-0.020721021628111735,0.020721021628111735
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.45,18,0.05555555555555555,call,8.169772854798822,0.003788408681462827,8.24094652187369,0.07117366707486816,0.07117366707486816,0.0007908185230540907,0.0008519184623448995,0.07667266161104096,8.164273860262648,-0.00549899453617364,0.00549899453617364,0.000943492659561676,0.08491433936055084,8.156032182513139,-0.01374067228568343,0.01374067228568343
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.45,39,0.02564102564102564,call,7.899786129530726,0.003727218426542074,7.958417090771192,0.05863096124046585,0.05863096124046585,0.000651455124894065,0.0008088769432083332,0.07279892488874999,7.885618165882442,-0.01416796364828432,0.01416796364828432,0.0009259373569223741,0.08333436212301366,7.875082728648178,-0.024703400882548188,0.024703400882548188
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.45,89,0.011235955056179775,call,7.753248783405388,0.003555933375913597,7.822595668294902,0.06934688488951402,0.06934688488951402,0.0007705209432168224,0.0008298156456124649,0.07468340810512183,7.74791226018978,-0.005336523215607514,0.005336523215607514,0.0009123090744178262,0.08210781669760436,7.7404878515972975,-0.012760931808090348,0.012760931808090348
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.55,18,0.05555555555555555,call,3.106222273378023,0.001160472965867592,3.0721252298729045,-0.03409704350511866,0.03409704350511866,-0.0003788560389457629,-0.0003587824838948638,-0.03229042355053774,3.1044156534234424,-0.001806619954580757,0.001806619954580757,-0.00018251375081280486,-0.01642623757315244,3.088551467446057,-0.01767080593196635,0.01767080593196635
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.55,39,0.02564102564102564,call,2.969617332421916,0.0011251572331571543,2.932253907655818,-0.03736342476609833,0.03736342476609833,-0.00041514916406775924,-0.0004117305252558222,-0.037055747273024,2.969309654928842,-0.0003076774930743653,0.0003076774930743653,-0.00020936641446173989,-0.01884297730155659,2.951096884957374,-0.018520447464541956,0.018520447464541956
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.55,89,0.011235955056179775,call,2.905400392008828,0.0011085585292944793,2.8653105814498665,-0.040089810558961325,0.040089810558961325,-0.0004454423395440147,-0.0003774690965380221,-0.03397221868842199,2.8992828001382884,-0.006117591870539396,0.006117591870539396,-0.00022503025264194326,-0.020252722737774894,2.885563304187641,-0.01983708782118665,0.01983708782118665
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.55,18,0.05555555555555555,call,6.116080923206096,0.002645124345587247,6.123703849881445,0.007622926675349362,0.007622926675349362,8.469918528165957e-05,7.919306457230544e-05,0.00712737581150749,6.116576474069937,0.0004955508638415651,0.0004955508638415651,0.00034902828119916436,0.03141254530792479,6.0922913045735205,-0.023789618632575227,0.023789618632575227
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.55,39,0.02564102564102564,call,5.893419734794329,0.002552531585399686,5.898400445866957,0.004980711072628097,0.004980711072628097,5.5341234140312184e-05,1.7260728787821416e-05,0.0015534655909039275,5.896846980276053,0.0034272454817241282,0.0034272454817241282,0.0003285441148456193,0.029568970336105737,5.868831475530851,-0.024588259263477852,0.024588259263477852
90,103.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.55,89,0.011235955056179775,call,5.792631154019446,0.002497567751509158,5.790155781974743,-0.0024753720447030503,0.0024753720447030503,-2.750413383003389e-05,6.456710724908007e-05,0.005811039652417206,5.784344742322326,-0.008286411697119966,0.008286411697119966,0.00031496886726549943,0.028347198053894948,5.761808583920848,-0.030822570098598234,0.030822570098598234
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.55,18,0.05555555555555555,call,10.734928210187876,0.006010135278131385,10.919613547532292,0.1846853373444155,0.1846853373444155,0.002052059303826839,0.0021856629495818855,0.1967096654623697,10.722903882069922,-0.012024328117954397,0.012024328117954397,0.002185796824275477,0.19672171418479295,10.722891833347498,-0.012036376840377727,0.012036376840377727
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.55,39,0.02564102564102564,call,10.390347186580012,0.005687904871286338,10.579734629200548,0.18938744262053575,0.18938744262053575,0.002104304918005953,0.0021533450107518604,0.19380105096766745,10.38593357823288,-0.004413608347132225,0.004413608347132225,0.002184058713548185,0.19656528421933664,10.38316934498121,-0.0071778415988017485,0.0071778415988017485
90,103.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.55,89,0.011235955056179775,call,10.238427396624513,0.0057986576953135225,10.416165552896441,0.17773815627192846,0.17773815627192846,0.0019748684030214273,0.0021609367785138524,0.19448431006624672,10.221681242830194,-0.016746153794318985,0.016746153794318985,0.002177554256013565,0.19597988304122085,10.220185669855221,-0.01824172676929159,0.01824172676929159
90,112.5,1.25,0.22314355131420976,0.05,0.375,0.15,18,0.05555555555555555,call,0.00010679502246818746,8.885867380660625e-06,7.530044025707888e-05,-3.149458221110858e-05,3.149458221110858e-05,-3.499398023456509e-07,3.253402547733345e-05,0.0029280622929600104,-0.0028527618527029314,-0.0029595568751711186,0.0029595568751711186,7.935483654324409e-05,0.007141935288891968,-0.007066634848634889,-0.007173429871103077,0.007173429871103077
90,112.5,1.25,0.22314355131420976,0.05,0.375,0.15,39,0.02564102564102564,call,5.8111845721785985e-05,4.506281920566911e-06,5.004295254660463e-05,-8.068893175181356e-06,8.068893175181356e-06,-8.965436861312618e-08,3.371037189327213e-05,0.003033933470394492,-0.0029838905178478873,-0.0030420023635696733,0.0030420023635696733,0.0001007752374269442,0.009069771368424979,-0.009019728415878375,-0.00907784026160016,0.00907784026160016
90,112.5,1.25,0.22314355131420976,0.05,0.375,0.15,89,0.011235955056179775,call,5.921296570591757e-05,5.311669548232123e-06,4.072333448246245e-05,-1.8489631223455123e-05,1.8489631223455123e-05,-2.0544034692727913e-07,3.425010353439715e-05,0.003082509318095744,-0.0030417859836132815,-0.003100998949319199,0.003100998949319199,0.00011025973807399301,0.00992337642665937,-0.009882653092176908,-0.009941866057882826,0.009941866057882826
90,112.5,1.25,0.22314355131420976,0.05,0.75,0.15,18,0.05555555555555555,call,0.013600909604968367,7.70387674759121e-05,0.011621969021105688,-0.001978940583862679,0.001978940583862679,-2.198822870958532e-05,3.105005637771556e-06,0.00027945050739944005,0.011342518513706247,-0.0022583910912621196,0.0022583910912621196,-0.0001690354961230413,-0.015213194651073717,0.026835163672179405,0.013234254067211038,0.013234254067211038
90,112.5,1.25,0.22314355131420976,0.05,0.75,0.15,39,0.02564102564102564,call,0.010954584567739758,6.943678712555459e-05,0.009279230708837521,-0.0016753538589022367,0.0016753538589022367,-1.861504287669152e-05,1.1406263777866607e-05,0.0010265637400079946,0.008252666968829526,-0.002701917598910232,0.002701917598910232,-0.0001708017038952515,-0.015372153350572633,0.024651384059410156,0.013696799491670398,0.013696799491670398
90,112.5,1.25,0.22314355131420976,0.05,0.75,0.15,89,0.011235955056179775,call,0.010006219173313173,7.178889567516679e-05,0.008285766346274745,-0.0017204528270384281,0.0017204528270384281,-1.91161425226492e-05,5.340036224932437e-06,0.00048060326024391937,0.007805163086030825,-0.002201056087282348,0.002201056087282348,-0.00017346060588309506,-0.015611454529478555,0.0238972208757533,0.013891001702440127,0.013891001702440127
90,112.5,1.25,0.22314355131420976,0.05,1.5,0.15,18,0.05555555555555555,call,0.23749683890985018,0.0002934570377820027,0.22264913653449084,-0.014847702375359345,0.014847702375359345,-0.00016497447083732605,-0.00021300843855090687,-0.01917075946958162,0.24181989600407244,0.00432305709422226,0.00432305709422226,-0.0003769188110164008,-0.03392269299147607,0.2565718295259669,0.019074990616116727,0.019074990616116727
90,112.5,1.25,0.22314355131420976,0.05,1.5,0.15,39,0.02564102564102564,call,0.2103826927778496,0.0002967500316828229,0.19520570323232952,-0.015176989545520075,0.015176989545520075,-0.0001686332171724453,-0.0002022071052863049,-0.018198639475767442,0.21340434270809697,0.0030216499302473665,0.0030216499302473665,-0.00041904917506495754,-0.03771442575584618,0.2329201289881757,0.02253743621032611,0.02253743621032611
