S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_tw_bias_scaled,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error
120,96.0,0.8,-0.2231435513142097,0.05,2.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,35.74452052185539,0.0145690697284549,36.82275372192103,1.0782332000656396,1.0782332000656396,0.0301649926848612,0.0089852766672136,0.0089852766672136,0.008715839140988058,1.045900696918567,35.77685302500247,0.032332503147074476,0.032332503147074476
110,143.0,1.3,0.262364264467491,0.05,0.25,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,0.0115272286881003,9.171798148793856e-05,0.0095661434421508,-0.0019610852459495,0.0019610852459495,-0.1701263416395991,-1.7828047690450502e-05,1.7828047690450502e-05,2.3294595852643794e-05,0.0025624055437908173,0.007003737898359982,-0.004523490789740317,0.004523490789740317
90,108.0,1.2,0.1823215567939546,0.05,0.5,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,0.0735420582855804,0.0001222863567968,0.0677468753537536,-0.0057951829318267,0.0057951829318267,-0.0788009346885935,-6.439092146474183e-05,6.439092146474183e-05,-0.00017316353109980318,-0.015584717798982286,0.08333159315273587,0.009789534867155475,0.009789534867155475
120,120.0,1.0,0.0,0.05,0.25,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,8.834319714558196,0.0012939483385531,8.87509453519273,0.0407748206345335,0.0407748206345335,0.0046155020366016,0.0003397901719544,0.0003397901719544,0.0004019188941978625,0.048230267303743496,8.826864267888986,-0.007455446669210275,0.007455446669210275
90,72.0,0.8,-0.2231435513142097,0.05,0.25,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,18.713398383414457,0.0008740072052533,18.74474197593049,0.0313435925160341,0.0313435925160341,0.001674927871135,0.000348262139067,0.000348262139067,0.000489792924330823,0.04408136318977407,18.700660612740716,-0.012737770673741267,0.012737770673741267
80,56.0,0.7,-0.3566749439387324,0.05,0.5,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,24.412349742116284,0.0006052863418556,24.413531575730293,0.0011818336140088,0.0011818336140088,4.8411301103469985e-05,1.4772920175110116e-05,1.4772920175110116e-05,-1.4923394513730514e-05,-0.0011938715610984411,24.414725447291392,0.0023757051751083225,0.0023757051751083225
110,88.0,0.8,-0.2231435513142097,0.05,0.5,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,22.866521341311344,0.0003674042216886,22.867528744073315,0.0010074027619708,0.0010074027619708,4.405579436129018e-05,9.158206927007872e-06,9.158206927007872e-06,0.00017856788500304906,0.019642467350335396,22.84788627672298,-0.018635064588362837,0.018635064588362837
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,0.056964285124691,0.0001084207907856,0.051446109160128,-0.005518175964563,0.005518175964563,-0.0968708016344654,-6.897719955703852e-05,6.897719955703852e-05,-0.00017657055731660424,-0.01412564458532834,0.06557175374545633,0.008607468620765335,0.008607468620765335
110,143.0,1.3,0.262364264467491,0.05,0.5,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,0.7885736931693784,0.0008426726886259,0.7416709525115438,-0.0469027406578346,0.0469027406578346,-0.0594779423459163,-0.0004263885514348,0.0004263885514348,-0.0005023735655227143,-0.05526109220749858,0.7969320447190423,0.008358351549663912,0.008358351549663912
90,108.0,1.2,0.1823215567939546,0.05,0.5,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,0.0904707658927443,0.0001312386409472,0.0840934744937604,-0.0063772913989839,0.0063772913989839,-0.0704900786022352,-7.08587933220442e-05,7.08587933220442e-05,-0.0001894134016557316,-0.017047206149015844,0.10114068064277623,0.010669914750031928,0.010669914750031928
120,84.0,0.7,-0.3566749439387324,0.05,0.5,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,37.500151850264125,0.0035340261376335,37.63384938745818,0.1336975371940525,0.1336975371940525,0.0035652532215842,0.0011141461432837,0.0011141461432837,0.0010487699076124667,0.125852388913496,37.507996998544684,0.007845148280559044,0.007845148280559044
100,80.0,0.8,-0.2231435513142097,0.05,1.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,21.489435372046476,0.0001778069356133,21.48971274757849,0.0002773755320149,0.0002773755320149,1.2907530012431676e-05,2.7737553201490072e-06,2.7737553201490072e-06,0.00026352165340967604,0.026352165340967605,21.463360582237524,-0.026074789808951948,0.026074789808951948
120,132.0,1.1,0.0953101798043249,0.05,0.5,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,0.047288065872029,4.3726649357017675e-05,0.0451443218521964,-0.0021437440198325,0.0021437440198325,-0.0453337217393072,-1.7864533498604974e-05,1.7864533498604974e-05,-9.94795948292028e-05,-0.011937551379504335,0.05708187323170073,0.009793807359671731,0.009793807359671731
120,96.0,0.8,-0.2231435513142097,0.05,0.5,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,24.939810928384073,0.0001044153606561,24.9396569741142,-0.0001539542698729,0.0001539542698729,-6.173032759352365e-06,-1.2829522489414083e-06,1.2829522489414083e-06,0.0001288805293039139,0.015465663516469668,24.92419131059773,-0.015619617786342133,0.015619617786342133
80,56.0,0.7,-0.3566749439387324,0.05,0.25,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,24.208720287316265,0.0005392328042333,24.20943369737182,0.0007134100555568,0.0007134100555568,2.946913538137683e-05,8.917625694460085e-06,8.917625694460085e-06,-0.00013819060997997262,-0.01105524879839781,24.22048894617022,0.011768658853956282,0.011768658853956282
120,84.0,0.7,-0.3566749439387324,0.05,1.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,37.17147827902522,0.0008259119509608,37.17099072625462,-0.0004875527706005,0.0004875527706005,-1.3116313721524542e-05,-4.062939755004417e-06,4.062939755004417e-06,1.2262734434864784e-05,0.001471528132183774,37.16951919812244,-0.00195908090278607,0.00195908090278607
80,56.0,0.7,-0.3566749439387324,0.05,0.5,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,24.428679190771728,0.0002688081243009,24.428923994547787,0.0002448037760593,0.0002448037760593,1.0021163000571766e-05,3.0600472007424884e-06,3.0600472007424884e-06,-5.288451117289926e-05,-0.004230760893831941,24.43315475544162,0.004475564669892407,0.004475564669892407
110,99.0,0.9,-0.1053605156578262,0.05,2.0,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,27.41392478106984,0.01349211807079,28.332646382402334,0.9187216013324964,0.9187216013324964,0.0335129540432277,0.0083520145575681,0.0083520145575681,0.008145246748794296,0.8959771423673726,27.436669240034963,0.02274445896512134,0.02274445896512134
110,121.0,1.1,0.0953101798043249,0.05,0.5,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,7.238613129853406,0.0023897256834206,7.249639627040834,0.0110264971874274,0.0110264971874274,0.0015232886451621,0.000100240883522,0.000100240883522,0.0003855797651092594,0.04241377416201854,7.207225852878815,-0.031387276974591316,0.031387276974591316
110,88.0,0.8,-0.2231435513142097,0.05,0.25,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,22.435151681295523,0.0001857883337623,22.434865772520556,-0.0002859087749662,0.0002859087749662,-1.2743786136495128e-05,-2.5991706815114473e-06,2.5991706815114473e-06,0.00010612169830147744,0.011673386813162519,22.423192385707395,-0.011959295588127361,0.011959295588127361
80,88.0,1.1,0.0953101798043249,0.05,2.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,3.786997054840899,0.0008359047840062,3.788660368270421,0.0016633134295216,0.0016633134295216,0.0004392169852351,2.07914178690205e-05,2.07914178690205e-05,2.898349556641484e-05,0.002318679645313187,3.786341688625108,-0.0006553662157910978,0.0006553662157910978
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,0.8459485920349682,0.0005261834933139,0.8094141616017214,-0.0365344304332467,0.0365344304332467,-0.0431875302793063,-0.0004059381159249,0.0004059381159249,-0.0004964406731532726,-0.04467966058379454,0.854093822185516,0.0081452301505478,0.0081452301505478
120,108.0,0.9,-0.1053605156578262,0.05,2.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,16.679292018733094,0.0004279886705002,16.688855350019008,0.0095633312859142,0.0095633312859142,0.000573365540646,7.96944273826187e-05,7.96944273826187e-05,0.0003443227364586861,0.041318728375042336,16.647536621643965,-0.03175539708912822,0.03175539708912822
120,84.0,0.7,-0.3566749439387324,0.05,2.0,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,43.434112374459914,0.0161077065067679,44.380061515832686,0.945949141372772,0.945949141372772,0.0217789449273748,0.0078829095114397,0.0078829095114397,0.008057035662642898,0.9668442795171477,43.41321723631554,-0.02089513814437538,0.02089513814437538
100,90.0,0.9,-0.1053605156578262,0.05,0.25,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,13.075126084815594,0.0011677426014623,13.1559230181082,0.0807969332926052,0.0807969332926052,0.0061794381766181,0.000807969332926,0.000807969332926,0.0007771687017049401,0.07771687017049402,13.078206147937706,0.0030800631221126196,0.0030800631221126196
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,0.8872918289632618,0.0005434624571468,0.8505248221346989,-0.0367670068285628,0.0367670068285628,-0.0414373328237706,-0.0004085222980951,0.0004085222980951,-0.0004513171105950287,-0.040618539953552586,0.8911433620882515,0.003851533124989759,0.003851533124989759
80,80.0,1.0,0.0,0.05,1.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,2.961757570869304,0.0001119610708226,2.9665526775212734,0.0047951066519695,0.0047951066519695,0.0016190071392514,5.9938833149619784e-05,5.9938833149619784e-05,2.0528251950980062e-05,0.001642260156078405,2.964910417365195,0.003152846495891204,0.003152846495891204
100,80.0,0.8,-0.2231435513142097,0.05,0.5,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,21.19035927823051,0.0011923957517578,21.24641812137108,0.056058843140569,0.056058843140569,0.0026454880922269,0.0005605884314056,0.0005605884314056,0.0006389990400477942,0.06389990400477942,21.1825182173663,-0.007841060864208771,0.007841060864208771
80,72.0,0.9,-0.1053605156578262,0.05,0.25,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,9.16153771678542,0.0004256231287992,9.189420361998785,0.0278826452133635,0.0278826452133635,0.0030434459885787,0.000348533065167,0.000348533065167,0.0003142594361600084,0.02514075489280067,9.164279607105984,0.0027418903205642664,0.0027418903205642664
80,88.0,1.1,0.0953101798043249,0.05,0.5,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,0.0315379260763965,2.8900504748678514e-05,0.0300962145681308,-0.0014417115082656,0.0014417115082656,-0.0457135800487738,-1.80213938533208e-05,1.80213938533208e-05,-9.94795948292028e-05,-0.007958367586336224,0.038054582154467026,0.006516656078070525,0.006516656078070525
110,132.0,1.2,0.1823215567939546,0.05,2.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,15.567314834930398,0.0123246442887375,16.08762250460878,0.5203076696783828,0.5203076696783828,0.0334230838905436,0.0047300697243489,0.0047300697243489,0.004389692870943382,0.48286621580377204,15.604756288805008,0.037441453874610175,0.037441453874610175
80,56.0,0.7,-0.3566749439387324,0.05,2.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,25.505485751443203,0.0011052059200006,25.514117225761915,0.0086314743187116,0.0086314743187116,0.0003384163862953,0.0001078934289838,0.0001078934289838,-7.160618154895826e-05,-0.005728494523916661,25.519845720285833,0.014359968842629911,0.014359968842629911
120,144.0,1.2,0.1823215567939546,0.05,0.5,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,3.6028433155241557,0.0017149304125492,3.544165404440338,-0.0586779110838175,0.0586779110838175,-0.0162865564624979,-0.0004889825923651,0.0004889825923651,-0.0003040740584904901,-0.036488887018858815,3.580654291459197,-0.02218902406495893,0.02218902406495893
100,80.0,0.8,-0.2231435513142097,0.05,2.0,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,29.975635284292327,0.0128159444803674,30.83837848571936,0.8627432014270333,0.8627432014270333,0.0287814818016258,0.0086274320142703,0.0086274320142703,0.008651082442628326,0.8651082442628325,29.97327024145653,-0.0023650428357981923,0.0023650428357981923
120,144.0,1.2,0.1823215567939546,0.05,0.25,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,0.508687279784693,0.0004141756545144,0.4801639059394773,-0.0285233738452156,0.0285233738452156,-0.0560725124821057,-0.0002376947820434,0.0002376947820434,-0.0002843016377041673,-0.03411619652450008,0.5142801024639774,0.005592822679284404,0.005592822679284404
100,90.0,0.9,-0.1053605156578262,0.05,2.0,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,17.86312077908748,0.0027068258154415,18.020885552147902,0.1577647730604248,0.1577647730604248,0.0088318707022975,0.0015776477306042,0.0015776477306042,0.00146482393229734,0.146482393229734,17.874403158918167,0.011282379830685585,0.011282379830685585
80,80.0,1.0,0.0,0.05,0.5,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,5.705257982562373,0.0007694709873544,5.732544474694396,0.0272864921320223,0.0272864921320223,0.0047826920737714,0.0003410811516502,0.0003410811516502,0.0002597252468092817,0.020778019744742537,5.711766454949653,0.006508472387279696,0.006508472387279696
110,121.0,1.1,0.0953101798043249,0.05,0.5,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,0.934033005258408,0.0002296003412914,0.920667988220354,-0.0133650170380541,0.0133650170380541,-0.0143089344410871,-0.0001215001548914,0.0001215001548914,-0.00020193551726883897,-0.022212906899572286,0.9428808951199263,0.008847889861518299,0.008847889861518299
80,104.0,1.3,0.262364264467491,0.05,0.5,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,1.0837537598821916,0.0010066649129462,1.022851641240261,-0.0609021186419305,0.0609021186419305,-0.0561955315832545,-0.0007612764830241,0.0007612764830241,-0.0008952631583623351,-0.0716210526689868,1.094472693909248,0.01071893402705637,0.01071893402705637
80,72.0,0.9,-0.1053605156578262,0.05,2.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,11.119453534956778,0.0002839986809686,11.125903566679344,0.0064500317225668,0.0064500317225668,0.0005800673299537,8.062539653208578e-05,8.062539653208578e-05,0.0003443227364586861,0.02754581891669489,11.09835774776265,-0.021095787194127524,0.021095787194127524
120,144.0,1.2,0.1823215567939546,0.05,0.5,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,1.7465071151254454,0.0009695507731119,1.6856445254546488,-0.0608625896707966,0.0608625896707966,-0.0348481773384731,-0.0005071882472566,0.0005071882472566,-0.00043974101812934287,-0.05276892217552114,1.73841344763017,-0.008093667495275403,0.008093667495275403
80,96.0,1.2,0.1823215567939546,0.05,0.25,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,0.0038517937933067,2.762193325638403e-05,0.0033447304478844,-0.0005070633454223,0.0005070633454223,-0.1316434296933134,-6.338291817778934e-06,6.338291817778934e-06,-3.6650389933552295e-06,-0.00029320311946841836,0.0036379335673528183,-0.00021386022595388165,0.00021386022595388165
110,143.0,1.3,0.262364264467491,0.05,0.5,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,0.693234198854757,0.0008190335424123,0.643511514770378,-0.0497226840843789,0.0497226840843789,-0.0717256652463514,-0.000452024400767,0.000452024400767,-0.0005932901616187924,-0.06526191777806715,0.7087734325484452,0.015539233693688148,0.015539233693688148
80,80.0,1.0,0.0,0.05,0.5,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,8.203434946865489,0.0017820252960234,8.285605406747035,0.0821704598815458,0.0821704598815458,0.0100165918805686,0.0010271307485193,0.0010271307485193,0.0010385561648568564,0.08308449318854852,8.202520913558486,-0.0009140333070032369,0.0009140333070032369
80,64.0,0.8,-0.2231435513142097,0.05,2.0,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,22.89665678189786,0.0070037416570711,23.309243748617877,0.412586966720017,0.412586966720017,0.0180195288181202,0.0051573370840002,0.0051573370840002,0.005287919266062179,0.4230335412849743,22.886210207332905,-0.010446574564955569,0.010446574564955569
100,90.0,0.9,-0.1053605156578262,0.05,1.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,17.60563270044112,0.0034633983164896,17.846875001286897,0.2412423008457764,0.2412423008457764,0.0137025635460253,0.0024124230084577,0.0024124230084577,0.0021564096228015696,0.21564096228015697,17.63123403900674,0.025601338565618192,0.025601338565618192
110,143.0,1.3,0.262364264467491,0.05,0.25,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,0.3209127380421381,0.0005427956622991,0.2878829521032202,-0.0330297859389178,0.0330297859389178,-0.1029245088257631,-0.0003002707812628,0.0003002707812628,-0.000824705433658817,-0.09071759770246987,0.37860054980569,0.05768781176355192,0.05768781176355192
100,110.0,1.1,0.0953101798043249,0.05,2.0,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,7.9525090673116114,0.0024191492429569,7.9994924322318735,0.046983364920262,0.046983364920262,0.0059079926250426,0.0004698336492026,0.0004698336492026,0.0005708683056377231,0.05708683056377231,7.942405601668101,-0.01010346564351039,0.01010346564351039
110,77.0,0.7,-0.3566749439387324,0.05,0.5,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,33.58991396543066,0.0003747703854887,33.589770492503185,-0.0001434729274762,0.0001434729274762,-4.271309763518661e-06,-1.3042993406935983e-06,1.3042993406935983e-06,-5.288451117289926e-05,-0.005817296229018919,33.5955877887322,0.005673823301542313,0.005673823301542313
120,84.0,0.7,-0.3566749439387324,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,37.39149145507972,0.0008316097298082,37.39323451455227,0.0017430594725524,0.0017430594725524,4.6616473553789995e-05,1.452549560460407e-05,1.452549560460407e-05,6.94862603430105e-05,0.00833835124116126,37.384896163311105,-0.006595291768618949,0.006595291768618949
